Freq(Hz),60Hz(dB),50Hz(dB),40Hz(dB),30Hz(dB),20Hz(dB),10Hz(dB),0Hz(dB)
154.384,-13.095151,-27.996777,-25.329065,-5.635735,-1.390220,-0.487457,0.000000
154.633,-13.148505,-27.523666,-25.714327,-5.590798,-1.383585,-0.485516,0.000000
154.882,-13.203523,-27.073931,-26.118017,-5.546448,-1.376986,-0.483581,0.000000
155.131,-13.260186,-26.646009,-26.541317,-5.502637,-1.370449,-0.481641,0.000000
155.380,-13.318596,-26.237869,-26.986004,-5.459382,-1.363936,-0.479728,0.000000
155.629,-13.378750,-25.848352,-27.453251,-5.416636,-1.357480,-0.477838,0.000000
155.878,-13.440609,-25.475973,-27.945408,-5.374426,-1.351081,-0.475948,0.000000
156.127,-13.504243,-25.119993,-28.463894,-5.332722,-1.344741,-0.474069,0.000000
156.376,-13.569648,-24.779095,-29.011528,-5.291531,-1.338426,-0.472187,0.000000
156.625,-13.636834,-24.452433,-29.589985,-5.250865,-1.332170,-0.470328,0.000000
156.874,-13.705794,-24.138752,-30.201693,-5.210650,-1.325957,-0.468479,0.000000
157.123,-13.776609,-23.837801,-30.848753,-5.170926,-1.319789,-0.466641,0.000000
157.372,-13.849236,-23.548435,-31.533375,-5.131668,-1.313658,-0.464821,0.000000
157.621,-13.923760,-23.270235,-32.257301,-5.092886,-1.307580,-0.462998,0.000000
157.870,-14.000146,-23.002480,-33.020218,-5.054597,-1.301531,-0.461180,0.000000
158.119,-14.078438,-22.744724,-33.820396,-5.016713,-1.295546,-0.459417,0.000000
158.368,-14.158713,-22.496405,-34.651497,-4.979283,-1.289600,-0.457626,0.000000
158.617,-14.240911,-22.256954,-35.500996,-4.942284,-1.283690,-0.455849,-0.000001
158.866,-14.325095,-22.026247,-36.345470,-4.905747,-1.277816,-0.454092,0.000000
159.115,-14.411256,-21.803574,-37.147404,-4.869626,-1.272007,-0.452347,0.000000
159.364,-14.499523,-21.588669,-37.849178,-4.833884,-1.266228,-0.450602,0.000000
159.613,-14.589841,-21.381168,-38.378624,-4.798596,-1.260489,-0.448872,0.000000
159.862,-14.682210,-21.180857,-38.660881,-4.763696,-1.254784,-0.447140,-0.000005
160.111,-14.776793,-20.987221,-38.646717,-4.729197,-1.249109,-0.445437,0.000000
160.360,-14.873502,-20.800253,-38.333443,-4.695086,-1.243510,-0.443725,0.000000
160.609,-14.972401,-20.619431,-37.769615,-4.661356,-1.237920,-0.442049,0.000000
160.858,-15.073567,-20.444799,-37.027782,-4.628019,-1.232365,-0.440363,0.000000
161.107,-15.177022,-20.275835,-36.182205,-4.595048,-1.226876,-0.438690,-0.000001
161.356,-15.282754,-20.112436,-35.290516,-4.562450,-1.221408,-0.437029,0.000000
161.605,-15.390884,-19.954582,-34.392056,-4.530223,-1.215986,-0.435364,0.000000
161.854,-15.501420,-19.801916,-33.511044,-4.498332,-1.210588,-0.433726,0.000000
162.103,-15.614393,-19.654249,-32.660084,-4.466817,-1.205233,-0.432088,0.000000
162.352,-15.729857,-19.511410,-31.845863,-4.435637,-1.199913,-0.430468,0.000000
162.601,-15.847907,-19.373417,-31.070868,-4.404815,-1.194644,-0.428849,0.000000
162.850,-15.968552,-19.239899,-30.334551,-4.374292,-1.189393,-0.427240,0.000000
163.099,-16.091827,-19.110886,-29.635794,-4.344142,-1.184194,-0.425652,0.000000
163.348,-16.217844,-18.986092,-28.972641,-4.314298,-1.179008,-0.424051,0.000000
163.597,-16.346621,-18.865665,-28.342674,-4.284772,-1.173889,-0.422473,0.000000
163.846,-16.478235,-18.749086,-27.743744,-4.255583,-1.168781,-0.420904,0.000000
164.095,-16.612768,-18.636646,-27.173304,-4.226695,-1.163710,-0.419347,0.000000
164.344,-16.750238,-18.528025,-26.629353,-4.198117,-1.158694,-0.417789,0.000000
164.593,-16.890751,-18.423126,-26.109999,-4.169845,-1.153681,-0.416247,0.000000
164.842,-17.034391,-18.321909,-25.613237,-4.141860,-1.148720,-0.414702,0.000000
165.091,-17.181286,-18.224291,-25.137657,-4.114195,-1.143791,-0.413175,0.000000
165.340,-17.331423,-18.130178,-24.681480,-4.086805,-1.138893,-0.411659,0.000000
165.589,-17.484934,-18.039520,-24.243521,-4.059699,-1.134010,-0.410141,0.000000
165.838,-17.641891,-17.952147,-23.822485,-4.032882,-1.129182,-0.408652,0.000000
166.087,-17.802427,-17.868065,-23.417168,-4.006336,-1.124378,-0.407144,0.000000
166.336,-17.966661,-17.787218,-23.026550,-3.980067,-1.119618,-0.405662,0.000000
166.585,-18.134611,-17.709518,-22.649895,-3.954080,-1.114857,-0.404183,-0.000003
166.834,-18.306456,-17.634850,-22.286020,-3.928354,-1.110151,-0.402710,0.000000
167.083,-18.482298,-17.563265,-21.934303,-3.902900,-1.105472,-0.401232,-0.000001
167.332,-18.662336,-17.494640,-21.594147,-3.877693,-1.100822,-0.399792,0.000000
167.581,-18.846603,-17.428936,-21.264647,-3.852754,-1.096207,-0.398360,0.000000
167.830,-19.035219,-17.366051,-20.945435,-3.828042,-1.091634,-0.396903,0.000000
168.079,-19.228447,-17.306028,-20.635813,-3.803625,-1.087074,-0.395465,0.000000
168.328,-19.426390,-17.248768,-20.335278,-3.779405,-1.082537,-0.394056,0.000000
168.577,-19.629190,-17.194242,-20.043417,-3.755455,-1.078041,-0.392643,0.000000
168.826,-19.837042,-17.142513,-19.759737,-3.731750,-1.073574,-0.391240,0.000000
169.075,-20.050169,-17.093317,-19.483822,-3.708269,-1.069132,-0.389829,0.000000
169.324,-20.268734,-17.046824,-19.215450,-3.684991,-1.064714,-0.388440,0.000000
169.573,-20.492981,-17.002836,-18.954075,-3.662008,-1.060328,-0.387043,0.000000
169.822,-20.723089,-16.961481,-18.699505,-3.639216,-1.055964,-0.385678,0.000000
170.071,-20.959305,-16.922638,-18.451344,-3.616639,-1.051643,-0.384300,0.000000
170.320,-21.202005,-16.886267,-18.209412,-3.594295,-1.047340,-0.382943,0.000000
170.569,-21.451359,-16.852402,-17.973288,-3.572150,-1.043066,-0.381581,0.000000
170.818,-21.707706,-16.820963,-17.742910,-3.550244,-1.038818,-0.380238,0.000000
171.067,-21.971350,-16.791883,-17.517948,-3.528559,-1.034588,-0.378884,0.000000
171.316,-22.242634,-16.765305,-17.298210,-3.507067,-1.030404,-0.377561,0.000000
171.565,-22.521957,-16.741055,-17.083441,-3.485776,-1.026234,-0.376230,0.000000
171.814,-22.809689,-16.719198,-16.873547,-3.464698,-1.022081,-0.374906,0.000000
172.063,-23.106285,-16.699682,-16.668180,-3.443822,-1.017963,-0.373596,0.000000
172.312,-23.412184,-16.682499,-16.467319,-3.423134,-1.013874,-0.372282,0.000000
172.561,-23.727926,-16.667583,-16.270781,-3.402655,-1.009813,-0.370980,0.000000
172.810,-24.054110,-16.654976,-16.078369,-3.382362,-1.005749,-0.369684,0.000000
173.059,-24.391108,-16.644705,-15.889964,-3.362246,-1.001750,-0.368406,0.000000
173.308,-24.739761,-16.636637,-15.705398,-3.342335,-0.997758,-0.367131,0.000000
173.557,-25.100784,-16.630819,-15.524571,-3.322618,-0.993796,-0.365852,0.000000
173.806,-25.474911,-16.627283,-15.347367,-3.303079,-0.989847,-0.364586,0.000000
174.055,-25.862944,-16.626060,-15.173671,-3.283714,-0.985921,-0.363323,0.000000
174.304,-26.265791,-16.627014,-15.003305,-3.264524,-0.982037,-0.362063,0.000000
174.553,-26.684443,-16.630211,-14.836227,-3.245526,-0.978170,-0.360825,0.000000
174.802,-27.119959,-16.635643,-14.672352,-3.226682,-0.974317,-0.359565,0.000000
175.051,-27.573616,-16.643332,-14.511514,-3.208030,-0.970501,-0.358348,0.000000
175.300,-28.046612,-16.653135,-14.353662,-3.189552,-0.966693,-0.357107,0.000000
175.549,-28.540264,-16.665264,-14.198711,-3.171226,-0.962913,-0.355905,0.000000
175.798,-29.056240,-16.679640,-14.046521,-3.153047,-0.959160,-0.354690,0.000000
176.047,-29.595865,-16.696163,-13.897177,-3.135076,-0.955431,-0.353464,0.000000
176.296,-30.161259,-16.714964,-13.750394,-3.117235,-0.951721,-0.352266,0.000000
176.545,-30.753607,-16.735943,-13.606192,-3.099576,-0.948026,-0.351079,0.000000
176.794,-31.375031,-16.759275,-13.464479,-3.082079,-0.944349,-0.349882,0.000000
177.043,-32.026505,-16.784763,-13.325278,-3.064719,-0.940709,-0.348688,0.000000
177.292,-32.709396,-16.812584,-13.188410,-3.047521,-0.937084,-0.347518,0.000000
177.541,-33.424049,-16.842525,-13.053762,-3.030477,-0.933485,-0.346342,0.000000
177.790,-34.169426,-16.874819,-12.921535,-3.013572,-0.929895,-0.345182,0.000000
178.039,-34.942604,-16.909452,-12.791404,-2.996822,-0.926324,-0.344012,0.000000
178.288,-35.736984,-16.946306,-12.663414,-2.980226,-0.922800,-0.342852,0.000000
178.537,-36.540524,-16.985544,-12.537509,-2.963756,-0.919293,-0.341698,0.000000
178.786,-37.332973,-17.026981,-12.413646,-2.947448,-0.915785,-0.340557,-0.000001
179.035,-38.084766,-17.070869,-12.291769,-2.931271,-0.912315,-0.339415,0.000000
179.284,-38.752441,-17.117048,-12.171802,-2.915242,-0.908845,-0.338289,0.000000
179.533,-39.282448,-17.165718,-12.053777,-2.899369,-0.905422,-0.337166,0.000000
179.782,-39.619850,-17.216656,-11.937555,-2.883594,-0.901998,-0.336030,0.000000
180.031,-39.723373,-17.270130,-11.823124,-2.867977,-0.898600,-0.334913,0.000000
180.280,-39.580208,-17.325994,-11.710457,-2.852500,-0.895215,-0.333804,0.000000
180.529,-39.212254,-17.384363,-11.599512,-2.837146,-0.891853,-0.332702,0.000000
180.778,-38.668205,-17.445210,-11.490250,-2.821918,-0.888516,-0.331607,0.000000
181.027,-38.003231,-17.508577,-11.382627,-2.806812,-0.885198,-0.330507,0.000000
181.276,-37.268208,-17.574425,-11.276618,-2.791843,-0.881897,-0.329422,0.000000
181.525,-36.502209,-17.643047,-11.172177,-2.776986,-0.878601,-0.328346,-0.000001
181.774,-35.732620,-17.714201,-11.069256,-2.762279,-0.875353,-0.327257,-0.000001
182.023,-34.976395,-17.788034,-10.967838,-2.747685,-0.872100,-0.326188,0.000000
182.272,-34.243637,-17.864567,-10.867887,-2.733216,-0.868871,-0.325117,0.000000
182.521,-33.540028,-17.943859,-10.769409,-2.718864,-0.865665,-0.324055,0.000000
182.770,-32.867504,-18.025953,-10.672278,-2.704635,-0.862474,-0.323000,0.000000
183.019,-32.226807,-18.110844,-10.576595,-2.690495,-0.859299,-0.321943,0.000000
183.268,-31.617167,-18.198690,-10.482258,-2.676509,-0.856148,-0.320897,0.000000
183.517,-31.037376,-18.289383,-10.389207,-2.662612,-0.853023,-0.319844,0.000000
183.766,-30.485994,-18.383123,-10.297479,-2.648839,-0.849894,-0.318823,0.000000
184.015,-29.961243,-18.479929,-10.207017,-2.635190,-0.846784,-0.317786,0.000000
184.264,-29.461365,-18.579813,-10.117799,-2.621637,-0.843697,-0.316747,0.000000
184.513,-28.984947,-18.682848,-10.029785,-2.608188,-0.840637,-0.315723,0.000000
184.762,-28.530256,-18.789169,-9.942995,-2.594870,-0.837578,-0.314718,0.000000
185.011,-28.095745,-18.898752,-9.857385,-2.581630,-0.834552,-0.313692,0.000000
185.260,-27.680332,-19.011814,-9.772892,-2.568526,-0.831526,-0.312687,0.000000
185.509,-27.282509,-19.128248,-9.689539,-2.555528,-0.828527,-0.311690,0.000000
185.758,-26.901333,-19.248295,-9.607315,-2.542606,-0.825545,-0.310686,0.000000
186.007,-26.535461,-19.371965,-9.526189,-2.529804,-0.822569,-0.309701,0.000000
186.256,-26.184397,-19.499392,-9.446106,-2.517105,-0.819608,-0.308710,0.000000
186.505,-25.846771,-19.630577,-9.367088,-2.504489,-0.816690,-0.307724,0.000000
186.754,-25.522104,-19.765774,-9.289076,-2.491985,-0.813764,-0.306730,0.000000
187.003,-25.209480,-19.904930,-9.212088,-2.479586,-0.810853,-0.305761,0.000000
187.252,-24.908272,-20.048296,-9.136090,-2.467283,-0.807974,-0.304801,0.000000
187.501,-24.617744,-20.196089,-9.061054,-2.455065,-0.805096,-0.303824,-0.001260
187.750,-24.337584,-20.348045,-8.987036,-2.442955,-0.802262,-0.302869,0.000000
187.999,-24.066837,-20.504608,-8.913875,-2.430925,-0.799401,-0.301908,0.000000
188.248,-23.805399,-20.665953,-8.841663,-2.418991,-0.796571,-0.300949,0.000000
188.497,-23.552650,-20.832113,-8.770332,-2.407141,-0.793756,-0.299998,0.000000
188.746,-23.308184,-21.003225,-8.699962,-2.395413,-0.790970,-0.299052,0.000000
188.995,-23.071507,-21.179621,-8.630432,-2.383744,-0.788189,-0.298117,0.000000
189.244,-22.842390,-21.361446,-8.561740,-2.372183,-0.785408,-0.297181,0.000000
189.493,-22.620581,-21.548820,-8.493926,-2.360707,-0.782655,-0.296232,0.000000
189.742,-22.405525,-21.742022,-8.426908,-2.349319,-0.779938,-0.295330,0.000000
189.991,-22.197073,-21.941149,-8.360703,-2.337997,-0.777199,-0.294404,0.000000
190.240,-21.994930,-22.146612,-8.295343,-2.326778,-0.774487,-0.293486,0.000000
190.489,-21.798794,-22.358606,-8.230765,-2.315650,-0.771795,-0.292567,0.000000
190.738,-21.608492,-22.577419,-8.166955,-2.304610,-0.769122,-0.291658,0.000000
190.987,-21.423748,-22.803379,-8.103909,-2.293634,-0.766454,-0.290750,0.000000
191.236,-21.244364,-23.036701,-8.041623,-2.282755,-0.763801,-0.289851,0.000000
191.485,-21.070158,-23.277899,-7.980068,-2.271948,-0.761157,-0.288962,0.000000
191.734,-20.900913,-23.527090,-7.919239,-2.261219,-0.758541,-0.288068,0.000000
191.983,-20.736559,-23.784916,-7.859113,-2.250577,-0.755927,-0.287154,0.000000
192.232,-20.576805,-24.051842,-7.799715,-2.240008,-0.753319,-0.286268,0.000000
192.481,-20.421482,-24.328114,-7.741001,-2.229506,-0.750742,-0.285400,0.000000
192.730,-20.270510,-24.614227,-7.682954,-2.219103,-0.748183,-0.284527,0.000000
192.979,-20.123714,-24.910925,-7.625604,-2.208779,-0.745622,-0.283645,0.000000
193.228,-19.981123,-25.218685,-7.568898,-2.198515,-0.743078,-0.282786,-0.000004
193.477,-19.842297,-25.538149,-7.512809,-2.188320,-0.740538,-0.281921,0.000000
193.726,-19.707445,-25.869986,-7.457399,-2.178198,-0.738033,-0.281041,0.000000
193.975,-19.576244,-26.214905,-7.402637,-2.168159,-0.735524,-0.280195,-0.000010
194.224,-19.448612,-26.573853,-7.348486,-2.158217,-0.733031,-0.279331,0.000000
194.473,-19.324554,-26.947552,-7.294907,-2.148325,-0.730543,-0.278491,0.000000
194.722,-19.203901,-27.337053,-7.241966,-2.138497,-0.728071,-0.277641,0.000000
194.971,-19.086487,-27.743351,-7.189617,-2.128760,-0.725627,-0.276800,0.000000
195.220,-18.972401,-28.167423,-7.137833,-2.119079,-0.723170,-0.275950,0.000000
195.469,-18.861416,-28.610512,-7.086619,-2.109461,-0.720751,-0.275106,0.000000
195.718,-18.753527,-29.073889,-7.035973,-2.099921,-0.718329,-0.274290,0.000000
195.967,-18.648621,-29.558655,-6.985910,-2.090441,-0.715933,-0.273472,0.000000
196.216,-18.546600,-30.066292,-6.936389,-2.081039,-0.713538,-0.272639,0.000000
196.465,-18.447533,-30.597815,-6.887412,-2.071687,-0.711157,-0.271824,0.000000
196.714,-18.351185,-31.154676,-6.838911,-2.062414,-0.708788,-0.271003,0.000000
196.963,-18.257616,-31.737171,-6.790988,-2.053201,-0.706433,-0.270180,-0.000001
197.212,-18.166628,-32.346367,-6.743565,-2.044061,-0.704091,-0.269383,0.000000
197.461,-18.078403,-32.981522,-6.696702,-2.034972,-0.701761,-0.268576,0.000000
197.710,-17.992676,-33.641216,-6.650292,-2.025942,-0.699414,-0.267775,0.000000
197.959,-17.909452,-34.321945,-6.604379,-2.016992,-0.697129,-0.266967,0.000000
198.208,-17.828695,-35.016666,-6.558949,-2.008101,-0.694821,-0.266182,0.000000
198.457,-17.750380,-35.714958,-6.514032,-1.999256,-0.692531,-0.265387,0.000000
198.706,-17.674425,-36.399395,-6.469560,-1.990481,-0.690256,-0.264593,0.000000
198.955,-17.600739,-37.045601,-6.425543,-1.981782,-0.687995,-0.263799,0.000000
199.204,-17.529366,-37.620434,-6.382047,-1.973119,-0.685747,-0.263029,0.000000
199.453,-17.460243,-38.082081,-6.338948,-1.964523,-0.683494,-0.262244,0.000000
199.702,-17.393391,-38.389523,-6.296336,-1.955988,-0.681270,-0.261464,0.000000
199.951,-17.328650,-38.508198,-6.254131,-1.947505,-0.679044,-0.260706,0.000000
200.200,-17.266037,-38.421082,-6.212368,-1.939085,-0.676828,-0.259929,0.000000
200.449,-17.205563,-38.137291,-6.171052,-1.930732,-0.674624,-0.259166,0.000000
200.698,-17.147133,-37.685181,-6.130147,-1.922414,-0.672445,-0.258402,0.000000
200.947,-17.090731,-37.106388,-6.089671,-1.914180,-0.670270,-0.257634,0.000000
201.196,-17.036381,-36.442238,-6.049598,-1.905974,-0.668096,-0.256887,0.000000
201.445,-16.984007,-35.729580,-6.009924,-1.897837,-0.665946,-0.256131,0.000000
201.694,-16.933582,-34.995415,-5.970681,-1.889749,-0.663798,-0.255383,0.000000
201.943,-16.885098,-34.259747,-5.931799,-1.881713,-0.661668,-0.254638,0.000000
202.192,-16.838524,-33.535027,-5.893325,-1.873742,-0.659539,-0.253886,0.000000
202.441,-16.793789,-32.829285,-5.855228,-1.865812,-0.657424,-0.253156,0.000000
202.690,-16.750984,-32.146999,-5.817518,-1.857935,-0.655299,-0.252423,0.000000
202.939,-16.709986,-31.490482,-5.780161,-1.850116,-0.653210,-0.251680,0.000000
203.188,-16.670790,-30.859957,-5.743214,-1.842341,-0.651135,-0.250957,0.000000
203.437,-16.633385,-30.255890,-5.706619,-1.834621,-0.649066,-0.250233,0.000000
203.686,-16.597815,-29.676970,-5.670357,-1.826946,-0.646986,-0.249504,-0.000001
203.935,-16.563965,-29.122404,-5.634466,-1.819319,-0.644938,-0.248781,0.000000
204.184,-16.531881,-28.590868,-5.598935,-1.811764,-0.642870,-0.248059,0.000000
204.433,-16.501530,-28.081270,-5.563730,-1.804240,-0.640845,-0.247347,0.000000
204.682,-16.472885,-27.591953,-5.528878,-1.796769,-0.638817,-0.246636,0.000000
204.931,-16.445974,-27.122107,-5.494371,-1.789337,-0.636808,-0.245908,0.000000
205.180,-16.420694,-26.670439,-5.460199,-1.781959,-0.634804,-0.245207,0.000000
205.429,-16.397110,-26.235540,-5.426343,-1.774636,-0.632794,-0.244514,0.000000
205.678,-16.375172,-25.816814,-5.392811,-1.767365,-0.630798,-0.243815,0.000000
205.927,-16.354904,-25.412848,-5.359597,-1.760110,-0.628832,-0.243118,0.000000
206.176,-16.336212,-25.023005,-5.326709,-1.752927,-0.626863,-0.242408,-0.000001
206.425,-16.319206,-24.646332,-5.294110,-1.745780,-0.624895,-0.241738,0.000000
206.674,-16.303841,-24.282089,-5.261851,-1.738702,-0.622943,-0.241048,0.000000
206.923,-16.290115,-23.929737,-5.229877,-1.731641,-0.621003,-0.240363,0.000000
207.172,-16.277918,-23.588371,-5.198189,-1.724630,-0.619072,-0.239670,0.000000
207.421,-16.267345,-23.257526,-5.166817,-1.717664,-0.617135,-0.238994,0.000000
207.670,-16.258358,-22.936476,-5.135747,-1.710747,-0.615225,-0.238316,0.000000
207.919,-16.250938,-22.624895,-5.104941,-1.703854,-0.613324,-0.237635,0.000000
208.168,-16.245096,-22.322163,-5.074429,-1.697026,-0.611430,-0.236973,0.000000
208.417,-16.240835,-22.027855,-5.044230,-1.690233,-0.609528,-0.236302,0.000000
208.666,-16.238131,-21.741632,-5.014275,-1.683475,-0.607645,-0.235638,0.000000
208.915,-16.236937,-21.463085,-4.984601,-1.676776,-0.605775,-0.234976,0.000000
209.164,-16.237389,-21.191780,-4.955188,-1.670102,-0.603922,-0.234306,0.000000
209.413,-16.239325,-20.927315,-4.926054,-1.663478,-0.602053,-0.233647,0.000000
209.662,-16.242836,-20.669586,-4.897200,-1.656899,-0.600208,-0.232988,0.000000
209.911,-16.247929,-20.418257,-4.868582,-1.650356,-0.598370,-0.232340,0.000000
210.160,-16.254538,-20.172878,-4.840232,-1.643847,-0.596547,-0.231683,0.000000
210.409,-16.262686,-19.933371,-4.812142,-1.637389,-0.594717,-0.231026,0.000000
210.658,-16.272392,-19.699354,-4.784307,-1.630970,-0.592906,-0.230394,0.000000
210.907,-16.283632,-19.470661,-4.756696,-1.624571,-0.591111,-0.229758,0.000000
211.156,-16.296476,-19.247189,-4.729355,-1.618230,-0.589294,-0.229109,0.000000
211.405,-16.310785,-19.028570,-4.702268,-1.611926,-0.587512,-0.228472,0.000000
211.654,-16.326721,-18.814697,-4.675404,-1.605652,-0.585724,-0.227840,0.000000
211.903,-16.344168,-18.605330,-4.648793,-1.599432,-0.583952,-0.227208,0.000000
212.152,-16.363173,-18.400440,-4.622406,-1.593222,-0.582191,-0.226575,0.000000
212.401,-16.383783,-18.199697,-4.596229,-1.587073,-0.580438,-0.225940,0.000000
212.650,-16.405909,-18.003080,-4.570287,-1.580946,-0.578665,-0.225324,0.000000
212.899,-16.429605,-17.810322,-4.544589,-1.574857,-0.576946,-0.224700,0.000000
213.148,-16.454903,-17.621382,-4.519119,-1.568815,-0.575209,-0.224071,0.000000
213.397,-16.481815,-17.436152,-4.493860,-1.562794,-0.573485,-0.223467,0.000000
213.646,-16.510284,-17.254433,-4.468829,-1.556826,-0.571772,-0.222852,0.000000
213.895,-16.540312,-17.076185,-4.444000,-1.550890,-0.570051,-0.222225,0.000000
214.144,-16.571974,-16.901203,-4.419400,-1.544970,-0.568353,-0.221627,0.000000
214.393,-16.605310,-16.729437,-4.395000,-1.539104,-0.566652,-0.221020,0.000000
214.642,-16.640192,-16.560837,-4.370778,-1.533262,-0.564971,-0.220400,-0.000001
214.891,-16.676752,-16.395185,-4.346819,-1.527468,-0.563291,-0.219803,0.000000
215.140,-16.714903,-16.232536,-4.323029,-1.521695,-0.561608,-0.219200,0.000000
215.389,-16.754772,-16.072697,-4.299461,-1.515958,-0.559945,-0.218613,0.000000
215.638,-16.796282,-15.915626,-4.276088,-1.510265,-0.558290,-0.218006,0.000000
215.887,-16.839483,-15.761230,-4.252903,-1.504592,-0.556621,-0.217423,0.000000
216.136,-16.884356,-15.609404,-4.229917,-1.498962,-0.554993,-0.216824,0.000000
216.385,-16.930986,-15.460178,-4.207117,-1.493346,-0.553360,-0.216244,0.000000
216.634,-16.979305,-15.313362,-4.184518,-1.487776,-0.551723,-0.215653,0.000000
216.883,-17.029390,-15.168957,-4.162093,-1.482235,-0.550102,-0.215060,0.000000
217.132,-17.081192,-15.026899,-4.139868,-1.476739,-0.548485,-0.214471,0.000000
217.381,-17.134815,-14.887136,-4.117812,-1.471256,-0.546872,-0.213897,0.000000
217.630,-17.190216,-14.749517,-4.095942,-1.465819,-0.545275,-0.213330,0.000000
217.879,-17.247406,-14.614109,-4.074272,-1.460409,-0.543684,-0.212747,0.000000
218.128,-17.306440,-14.480706,-4.052771,-1.455009,-0.542087,-0.212173,0.000000
218.377,-17.367352,-14.349504,-4.031430,-1.449664,-0.540496,-0.211612,0.000000
218.626,-17.430111,-14.220178,-4.010289,-1.444351,-0.538919,-0.211037,0.000000
218.875,-17.494818,-14.092876,-3.989305,-1.439070,-0.537378,-0.210476,0.000000
219.124,-17.561411,-13.967418,-3.968481,-1.433791,-0.535793,-0.209900,0.000000
219.373,-17.629950,-13.843815,-3.947836,-1.428565,-0.534251,-0.209344,0.000000
219.622,-17.700535,-13.722086,-3.927359,-1.423361,-0.532689,-0.208769,0.000000
219.871,-17.773098,-13.602115,-3.907040,-1.418183,-0.531155,-0.208231,0.000000
220.120,-17.847645,-13.483830,-3.886892,-1.413040,-0.529624,-0.207676,0.000000
220.369,-17.924355,-13.367283,-3.866902,-1.407919,-0.528096,-0.207120,0.000000
220.618,-18.003105,-13.252328,-3.847060,-1.402843,-0.526577,-0.206562,0.000000
220.867,-18.084038,-13.139060,-3.827395,-1.397768,-0.525061,-0.206013,0.000000
221.116,-18.167130,-13.027325,-3.807884,-1.392745,-0.523546,-0.205463,0.000000
221.365,-18.252401,-12.917160,-3.788505,-1.387741,-0.522040,-0.204921,0.000000
221.614,-18.339991,-12.808522,-3.769308,-1.382769,-0.520539,-0.204385,0.000000
221.863,-18.429798,-12.701350,-3.750250,-1.377821,-0.519065,-0.203838,0.000000
222.112,-18.521996,-12.595657,-3.731314,-1.372892,-0.517576,-0.203300,0.000000
222.361,-18.616512,-12.491351,-3.712582,-1.368003,-0.516083,-0.202766,0.000000
222.610,-18.713442,-12.388449,-3.693961,-1.363126,-0.514622,-0.202231,0.000000
222.859,-18.812889,-12.286929,-3.675490,-1.358294,-0.513154,-0.201687,0.000000
223.108,-18.914867,-12.186696,-3.657164,-1.353488,-0.511703,-0.201162,0.000000
223.357,-19.019451,-12.087816,-3.638969,-1.348697,-0.510241,-0.200641,0.000000
223.606,-19.126623,-11.990211,-3.620926,-1.343922,-0.508802,-0.200115,0.000000
223.855,-19.236523,-11.893846,-3.603024,-1.339194,-0.507356,-0.199579,0.000000
224.104,-19.349154,-11.798673,-3.585248,-1.334490,-0.505920,-0.199064,0.000000
224.353,-19.464602,-11.704831,-3.567600,-1.329805,-0.504504,-0.198534,0.000000
224.602,-19.582911,-11.612089,-3.550107,-1.325139,-0.503066,-0.198026,0.000000
224.851,-19.704245,-11.520545,-3.532759,-1.320515,-0.501653,-0.197504,0.000000
225.100,-19.828537,-11.430176,-3.515509,-1.315898,-0.500235,-0.196984,0.000000
225.349,-19.955997,-11.340896,-3.498414,-1.311309,-0.498823,-0.196464,0.000000
225.598,-20.086622,-11.252699,-3.481434,-1.306738,-0.497429,-0.195958,0.000000
225.847,-20.220518,-11.165598,-3.464597,-1.302208,-0.496038,-0.195442,0.000000
226.096,-20.357721,-11.079562,-3.447879,-1.297698,-0.494637,-0.194935,0.000000
226.345,-20.498497,-10.994550,-3.431277,-1.293197,-0.493247,-0.194433,0.000000
226.594,-20.642805,-10.910598,-3.414805,-1.288745,-0.491880,-0.193928,0.000000
226.843,-20.790821,-10.827610,-3.398453,-1.284307,-0.490524,-0.193421,0.000000
227.092,-20.942583,-10.745670,-3.382221,-1.279881,-0.489150,-0.192931,0.000000
227.341,-21.098221,-10.664657,-3.366125,-1.275487,-0.487795,-0.192439,-0.000005
227.590,-21.257896,-10.584586,-3.350134,-1.271117,-0.486425,-0.191934,0.000000
227.839,-21.421717,-10.505498,-3.334258,-1.266768,-0.485074,-0.191447,0.000000
228.088,-21.589846,-10.427317,-3.318507,-1.262440,-0.483740,-0.190951,0.000000
228.337,-21.762447,-10.350032,-3.302866,-1.258129,-0.482396,-0.190459,0.000000
228.586,-21.939669,-10.273642,-3.287349,-1.253857,-0.481063,-0.189964,0.000000
228.835,-22.121553,-10.198146,-3.271924,-1.249602,-0.479730,-0.189478,0.000000
229.084,-22.308399,-10.123502,-3.256631,-1.245348,-0.478408,-0.188988,0.000000
229.333,-22.500326,-10.049694,-3.241455,-1.241138,-0.477109,-0.188506,0.000000
229.582,-22.697639,-9.976735,-3.226374,-1.236946,-0.475789,-0.188027,0.000000
229.831,-22.900513,-9.904597,-3.211385,-1.232762,-0.474461,-0.187543,0.000000
230.080,-23.109045,-9.833244,-3.196542,-1.228632,-0.473180,-0.187059,0.000000
230.329,-23.323545,-9.762725,-3.181783,-1.224486,-0.471879,-0.186595,0.000000
230.578,-23.544350,-9.692959,-3.167119,-1.220377,-0.470584,-0.186109,-0.000001
230.827,-23.771660,-9.623981,-3.152586,-1.216275,-0.469302,-0.185631,0.000000
231.076,-24.005661,-9.555758,-3.138145,-1.212229,-0.468023,-0.185175,0.000000
