Freq(Hz),Attenuation(dB),Lag(deg)
186.169,-0.274776,283.877411
186.269,-0.274278,283.150940
186.368,-0.273765,282.667358
186.468,-0.273225,282.328156
186.568,-0.272726,280.919647
186.667,-0.272424,279.575470
186.766,-0.271714,281.179321
186.866,-0.271173,279.685791
186.965,-0.270665,279.975372
187.065,-0.270166,279.946106
187.165,-0.269668,279.696869
187.264,-0.269162,279.360077
187.363,-0.268655,278.880951
187.463,-0.268121,279.312408
187.562,-0.267646,277.989868
187.662,-0.267157,276.580170
187.762,-0.266654,277.177368
187.861,-0.266140,276.842194
187.960,-0.265657,276.430908
188.060,-0.265174,275.801971
188.160,-0.264666,275.697449
188.259,-0.264204,275.298981
188.359,-0.263706,274.659760
188.458,-0.263216,274.338806
188.557,-0.262662,274.005920
188.657,-0.262252,273.685760
188.757,-0.261770,272.971771
188.856,-0.261290,272.880951
188.956,-0.260798,272.396912
189.055,-0.260306,270.554504
189.154,-0.259837,271.442505
189.254,-0.259355,271.200562
189.354,-0.258898,270.489868
189.453,-0.258403,270.476685
189.553,-0.257964,269.994843
189.652,-0.257459,269.906189
189.751,-0.257002,269.197113
189.851,-0.256550,268.729767
189.951,-0.256074,268.325226
190.050,-0.255609,268.161713
190.150,-0.255131,267.682068
190.249,-0.254681,267.746124
190.348,-0.254218,267.494843
190.448,-0.253773,267.860291
190.548,-0.253295,265.266632
190.647,-0.252856,265.633728
190.747,-0.252382,265.382629
190.846,-0.251954,264.994995
190.945,-0.251493,264.442871
191.045,-0.251047,264.206696
191.145,-0.250569,263.806519
191.244,-0.250138,263.646576
191.344,-0.249667,262.945557
191.443,-0.249223,262.635864
191.542,-0.248789,262.161346
191.642,-0.248350,262.002563
191.742,-0.247897,261.604004
191.841,-0.247434,261.295654
191.941,-0.247020,260.822540
192.040,-0.246568,260.424835
192.139,-0.246139,261.991638
192.239,-0.245725,259.945435
192.339,-0.245258,259.189331
192.438,-0.244829,259.017548
192.538,-0.244390,258.487152
192.637,-0.243974,257.493286
192.736,-0.243548,258.010529
192.836,-0.243101,257.391418
192.936,-0.242677,257.161652
193.035,-0.242263,256.618134
193.135,-0.241827,256.463531
193.234,-0.241417,256.144379
193.333,-0.240978,254.351257
193.433,-0.240566,255.745834
193.533,-0.240131,257.080048
193.632,-0.239728,254.604507
193.732,-0.239311,254.154251
193.831,-0.238865,253.836731
193.930,-0.238440,253.610153
194.030,-0.238019,249.649628
194.130,-0.237624,253.067215
194.229,-0.237243,252.602509
194.329,-0.236800,252.228989
194.428,-0.236401,251.987000
194.527,-0.235998,251.614548
194.627,-0.235591,251.225235
194.727,-0.235174,250.779160
194.826,-0.234769,250.538605
194.926,-0.234353,249.871735
195.025,-0.233953,249.853348
195.124,-0.233557,247.929108
195.224,-0.233157,249.095505
195.324,-0.232750,248.504822
195.423,-0.232364,248.339493
195.523,-0.231954,248.044342
195.622,-0.231529,247.805801
195.721,-0.231163,247.290375
195.821,-0.230754,246.905243
195.921,-0.230365,246.741028
196.020,-0.229972,246.447739
196.120,-0.229563,245.989929
196.219,-0.229200,245.623917
196.318,-0.228779,246.121216
196.418,-0.228400,245.021729
196.518,-0.228019,244.418793
196.617,-0.227613,244.347565
196.717,-0.227207,245.063919
196.816,-0.226851,243.309097
196.915,-0.226494,243.293396
197.015,-0.226100,241.028488
197.115,-0.225706,242.768951
197.214,-0.225329,242.260635
197.314,-0.224955,242.026459
197.413,-0.224573,242.103012
197.512,-0.224183,241.504562
197.612,-0.223836,240.998291
197.712,-0.223448,240.619400
197.811,-0.223029,240.332733
197.911,-0.222682,239.663361
198.010,-0.222333,239.886719
198.109,-0.221938,239.436386
198.209,-0.221566,239.078354
198.309,-0.221190,238.846970
198.408,-0.220834,238.417313
198.508,-0.220474,237.750946
198.607,-0.220102,237.684875
198.706,-0.219748,237.599518
198.806,-0.219338,237.243683
198.906,-0.218997,237.013779
199.005,-0.219275,226.090012
199.105,-0.218279,236.212753
199.204,-0.217893,235.786804
199.303,-0.217558,235.630554
199.403,-0.217161,234.988297
199.503,-0.216844,235.121094
199.602,-0.216489,235.129074
199.702,-0.216128,235.045090
199.801,-0.215757,235.610260
199.900,-0.215418,234.970169
